time,flux,flux_error
-0.25,1.0000141569359333,5e-05
-0.24494949494949494,0.9999919047137448,5e-05
-0.2398989898989899,0.999995587641799,5e-05
-0.23484848484848486,1.000011493650207,5e-05
-0.2297979797979798,1.0000287989067864,5e-05
-0.22474747474747475,0.9999926817059573,5e-05
-0.2196969696969697,1.0000089060035469,5e-05
-0.21464646464646464,1.000016563062782,5e-05
-0.20959595959595959,0.9999884171487031,5e-05
-0.20454545454545453,1.0000006932861054,5e-05
-0.1994949494949495,0.9999940886195079,5e-05
-0.19444444444444445,0.9999973383687484,5e-05
-0.1893939393939394,1.0000109683264349,5e-05
-0.18434343434343434,0.9999965300575154,5e-05
-0.17929292929292928,1.0000012289373308,5e-05
-0.17424242424242425,0.999997074973515,5e-05
-0.16919191919191917,0.9999980880760869,5e-05
-0.16414141414141414,0.9999961010940811,5e-05
-0.1590909090909091,1.0000205083402547,5e-05
-0.15404040404040403,1.0000111059295904,5e-05
-0.14898989898989898,1.0000081195645287,5e-05
-0.14393939393939392,1.0000038215395508,5e-05
-0.1388888888888889,0.9999882655895189,5e-05
-0.1338383838383838,1.0000036164429673,5e-05
-0.12878787878787878,0.99999732211175,5e-05
-0.12373737373737373,1.000016831154452,5e-05
-0.11868686868686867,1.0000023951503405,5e-05
-0.11363636363636362,0.999996514651914,5e-05
-0.10858585858585856,0.9999976822962001,5e-05
-0.10353535353535354,1.0000006625643716,5e-05
-0.09848484848484848,0.9999974160812468,5e-05
-0.09343434343434343,0.9999934984870347,5e-05
-0.08838383838383837,1.000007116807134,5e-05
-0.08333333333333331,1.000007488810263,5e-05
-0.07828282828282826,1.000002098462518,5e-05
-0.0732323232323232,0.9999894023032446,5e-05
-0.06818181818181818,0.9999176452571994,5e-05
-0.06313131313131312,0.999705099072647,5e-05
-0.058080808080808066,0.9996537445611827,5e-05
-0.05303030303030301,0.9996205695011394,5e-05
-0.047979797979797956,0.9996204911720558,5e-05
-0.0429292929292929,0.9995999421737555,5e-05
-0.03787878787878787,0.9995784445249162,5e-05
-0.03282828282828282,0.9995800701431795,5e-05
-0.027777777777777762,0.9995724374163011,5e-05
-0.022727272727272707,0.9995657158943778,5e-05
-0.017676767676767652,0.9995532765504559,5e-05
-0.012626262626262597,0.9995532557750404,5e-05
-0.007575757575757569,0.9995308612935889,5e-05
-0.0025252525252525138,0.9995546927506516,5e-05
0.0025252525252525415,0.9995527271739649,5e-05
0.0075757575757576245,0.9995430711454447,5e-05
0.012626262626262652,0.9995677543854303,5e-05
0.01767676767676768,0.9995697906898301,5e-05
0.022727272727272763,0.9995731598696721,5e-05
0.02777777777777779,0.9995724337646771,5e-05
0.03282828282828287,0.9995766373650045,5e-05
0.0378787878787879,0.9995773064280825,5e-05
0.04292929292929293,0.9995984202674891,5e-05
0.04797979797979801,0.9996162994094469,5e-05
0.05303030303030304,0.9996309411713524,5e-05
0.05808080808080812,0.9996690854972718,5e-05
0.06313131313131315,0.9997079793865514,5e-05
0.06818181818181823,0.999908625874392,5e-05
0.07323232323232326,0.9999896222905553,5e-05
0.07828282828282829,0.9999998933024755,5e-05
0.08333333333333337,1.000014030082797,5e-05
0.0883838383838384,1.000004317324541,5e-05
0.09343434343434348,1.0000034070082977,5e-05
0.09848484848484851,0.9999928819572232,5e-05
0.10353535353535359,1.0000140442731797,5e-05
0.10858585858585862,0.999996849525099,5e-05
0.11363636363636365,0.9999939878975204,5e-05
0.11868686868686873,1.0000026249308156,5e-05
0.12373737373737376,0.9999954369555196,5e-05
0.12878787878787884,1.0000052486254434,5e-05
0.13383838383838387,1.000005985792728,5e-05
0.1388888888888889,0.9999916294488881,5e-05
0.14393939393939398,1.000000139332094,5e-05
0.148989898989899,0.999985807052678,5e-05
0.1540404040404041,1.0000102123822825,5e-05
0.15909090909090912,0.9999964836333048,5e-05
0.1641414141414142,1.000004730482164,5e-05
0.16919191919191923,1.0000097490990256,5e-05
0.17424242424242425,0.9999931574988499,5e-05
0.17929292929292934,0.9999999852998089,5e-05
0.18434343434343436,0.999989810501151,5e-05
0.18939393939393945,1.0000129477842745,5e-05
0.19444444444444448,0.999993632372127,5e-05
0.19949494949494956,1.0000099321636617,5e-05
0.20454545454545459,1.000008940326767,5e-05
0.2095959595959596,1.0000101893572053,5e-05
0.2146464646464647,0.9999943165617341,5e-05
0.21969696969696972,1.0000151242152058,5e-05
0.2247474747474748,1.0000073496940531,5e-05
0.22979797979797983,0.9999910577955813,5e-05
0.23484848484848486,0.9999849063643366,5e-05
0.23989898989898994,0.9999957427014146,5e-05
0.24494949494949497,1.0000096838356116,5e-05
0.25,0.9999941030366264,5e-05
